img_a,img_b,label,writer_id
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_40_23.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_40_9.png,1,40
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_4_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_4_4.png,1,4
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_15_21.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_15_8.png,0,15
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_40_10.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_40_4.png,1,40
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_26_3.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_26_8.png,1,26
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_26_22.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_26_9.png,1,26
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_51_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_51_4.png,1,51
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_26_16.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_26_22.png,1,26
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_46_12.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_forg\forgeries_46_10.png,0,46
C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_11.png,C:\Users\arfan\OneDrive\Desktop\forgery\data\Cedar\full_org\original_30_21.png,1,30
